fixture_id,pred_ou_2_5_cards_random_forest,pred_ou_2_5_cards_gradient_boosting,pred_ou_2_5_goals_logistic_regression,pred_ou_2_5_goals_random_forest,pred_ou_3_5_cards_logistic_regression,pred_1x2_gradient_boosting,pred_ou_3_5_goals_xgboost,pred_ou_3_5_cards_gradient_boosting,pred_ou_2_5_goals_xgboost,pred_ou_3_5_cards_xgboost,pred_ou_2_5_cards_xgboost,pred_ou_3_5_goals_gradient_boosting,pred_1x2_xgboost,pred_ou_2_5_cards_logistic_regression,pred_ou_3_5_goals_random_forest,pred_1x2_logistic_regression,pred_ou_3_5_goals_logistic_regression,pred_1x2_random_forest,pred_ou_3_5_cards_random_forest,pred_ou_2_5_goals_gradient_boosting
19354728,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354729,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354730,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354731,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354732,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354733,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354734,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354735,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354736,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354737,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354738,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354739,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354741,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354742,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354743,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19354744,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354745,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354746,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354747,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354748,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354749,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354750,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354751,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
19354752,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354753,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354754,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354755,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19354756,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354757,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19354759,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354760,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354761,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354762,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354763,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354764,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354765,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19354766,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354767,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19354768,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354769,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354770,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354771,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19354772,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354773,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354774,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19354775,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19354776,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354777,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354778,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354779,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19354780,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354781,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19354782,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354783,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19354784,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1
19354785,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19354786,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19354787,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354788,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0
19354789,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19354790,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19354791,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19354792,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19376842,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19376844,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19376845,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19376846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19376847,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19376849,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19376851,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19402382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19402384,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19402385,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19402387,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19402388,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19402389,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
19402390,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19402423,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19402424,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19402426,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19402427,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19402428,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19402429,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1
19402430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19403308,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403309,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,2,0,2,0,1
19403310,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19403311,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,1,1,2,0,1
19403312,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19403313,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403314,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403333,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403334,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403335,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403339,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403340,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19403341,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19404963,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19404964,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19404966,0,0,1,1,0,2,1,0,1,0,0,1,2,0,1,2,1,2,0,1
19404968,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19404969,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
19404970,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19404990,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19404994,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
19404995,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,1
19404996,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19404997,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19409135,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
19415360,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0
19415361,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19415362,1,1,0,0,0,2,0,0,0,0,1,0,2,1,0,2,0,2,0,0
19416771,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19416773,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19416778,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
19416779,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1
19416780,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19416781,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0
19416782,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19416786,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19416787,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19416788,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19416792,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
19416793,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1
19416794,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19416795,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19416796,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
19416797,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1
19419846,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0
19419847,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19419848,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19421273,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19421348,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19421349,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1
19422004,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
