fixture_id,starting_at,home_team,home_team_id,away_team,away_team_id,league_name,league_id,score_home,score_away,status,date,predicted_outcome,home_prob,draw_prob,away_prob,confidence,XGBoost_pred,XGBoost_conf,RandomForest_pred,RandomForest_conf,SVM_pred,SVM_conf,NeuralNetwork_pred,NeuralNetwork_conf,odds_A,odds_D,odds_H,bookmaker_count,max_expected_value,value_category
19354765,2025-11-02 16:00:00,Molde,290,Rosenborg,1335,Eliteserien,444,,,,2025-11-02,H,0.35604274,0.34857422,0.295383,0.35604274,D,0.36279297,H,0.3946099291477574,D,0.4717999506334018,H,0.4402548,,,,,0.0,No Value
19354766,2025-11-02 16:00:00,Strømsgodset,313,Viking,321,Eliteserien,444,,,,2025-11-02,A,0.09536402,0.43861157,0.46602443,0.46602443,A,0.85559434,A,0.44900710219793205,D,0.5905754749237131,D,0.83073616,,,,,0.0,No Value
19354767,2025-11-02 16:00:00,Tromsø,7242,Sarpsborg 08,2601,Eliteserien,444,,,,2025-11-02,A,0.31036264,0.10532931,0.584308,0.584308,A,0.879696,A,0.5288150861659705,H,0.8552234611344388,A,0.82459545,,,,,0.0,No Value
19354768,2025-11-02 16:00:00,Vålerenga,502,Bodø / Glimt,1668,Eliteserien,444,,,,2025-11-02,A,0.3390897,0.097987674,0.5629226,0.5629226,A,0.49279472,H,0.36245809318600275,A,0.5682355489926526,A,0.84545326,,,,,0.0,No Value
19347919,2025-11-08 23:00:00,AIK,2825,Halmstad,720,Allsvenskan,573,,,,2025-11-08,A,0.33220834,0.15194897,0.5158427,0.5158427,A,0.6836905,A,0.37153553030688774,H,0.42235634351037354,A,0.59186095,,,,,0.0,No Value
19347920,2025-11-08 23:00:00,Hammarby,2353,Elfsborg,1226,Allsvenskan,573,,,,2025-11-08,D,0.13516934,0.48020673,0.38462394,0.48020673,A,0.6237932,D,0.37209678675500124,D,0.46330072294376484,D,0.779309,,,,,0.0,No Value
19347921,2025-11-08 23:00:00,Brommapojkarna,3285,Degerfors,2753,Allsvenskan,573,,,,2025-11-08,A,0.13516085,0.43139693,0.43344223,0.43344223,A,0.74121404,D,0.33990023494339966,A,0.5344171098902389,D,0.8642412,,,,,0.0,No Value
19347922,2025-11-08 23:00:00,IFK Göteborg,532,Norrköping,3603,Allsvenskan,573,,,,2025-11-08,A,0.12684503,0.18595593,0.68719906,0.68719906,A,0.81611097,A,0.3542459931814761,A,0.6372384782744888,A,0.9390004,,,,,0.0,No Value
19347923,2025-11-08 23:00:00,Öster,2876,Djurgården,443,Allsvenskan,573,,,,2025-11-08,A,0.16926001,0.12334813,0.70739186,0.70739186,A,0.8670589,A,0.5280155146450072,A,0.5349582059407235,A,0.8969051,,,,,0.0,No Value
19347924,2025-11-08 23:00:00,Malmö FF,354,GAIS,1777,Allsvenskan,573,,,,2025-11-08,A,0.13112494,0.081659526,0.7872156,0.7872156,A,0.9515761,A,0.5387734851119423,A,0.660828905410782,A,0.99474514,,,,,0.0,No Value
19347925,2025-11-08 23:00:00,Mjällby,411,Häcken,2535,Allsvenskan,573,,,,2025-11-08,A,0.3997615,0.105243154,0.49499533,0.49499533,H,0.5446961,A,0.38117478586575865,A,0.5091547772674992,A,0.67839986,,,,,0.0,No Value
19347926,2025-11-08 23:00:00,Sirius,2678,Värnamo,6607,Allsvenskan,573,,,,2025-11-08,A,0.2525496,0.0848397,0.66261077,0.66261077,A,0.8257002,A,0.4284470425711664,H,0.4976600358690257,A,0.89605653,,,,,0.0,No Value
19354769,2025-11-09 16:00:00,Bodø / Glimt,1668,Bryne,8775,Eliteserien,444,,,,2025-11-09,A,0.13693687,0.38011605,0.48294702,0.48294702,A,0.7070701,A,0.45741050553885393,A,0.5244628542620463,D,0.73182607,,,,,0.0,No Value
19354770,2025-11-09 16:00:00,Brann,2474,KFUM,11914,Eliteserien,444,,,,2025-11-09,A,0.25310233,0.061391167,0.68550646,0.68550646,A,0.9144297,H,0.4282744938810136,H,0.5150061370429267,A,0.9900739,,,,,0.0,No Value
19354771,2025-11-09 16:00:00,Haugesund,270,Molde,290,Eliteserien,444,,,,2025-11-09,A,0.10963206,0.24242051,0.64794743,0.64794743,A,0.756593,H,0.34974554089180293,A,0.7843399151615584,A,0.6996615,,,,,0.0,No Value
19354772,2025-11-09 16:00:00,Kristiansund,869,Strømsgodset,313,Eliteserien,444,,,,2025-11-09,A,0.22852825,0.38281128,0.38866046,0.38866046,A,0.610148,A,0.3606778923183939,D,0.5056223313022425,D,0.49157387,,,,,0.0,No Value
19354773,2025-11-09 16:00:00,Rosenborg,1335,Vålerenga,502,Eliteserien,444,,,,2025-11-09,A,0.3650036,0.05975151,0.57524484,0.57524484,A,0.7108045,A,0.41100177234245355,H,0.6196264696102294,A,0.8283903,,,,,0.0,No Value
19354774,2025-11-09 16:00:00,Sandefjord,617,Tromsø,7242,Eliteserien,444,,,,2025-11-09,A,0.16307914,0.39392984,0.44299108,0.44299108,A,0.6914753,A,0.40993780056439505,D,0.45012072642533485,D,0.6887009,,,,,0.0,No Value
19354775,2025-11-09 16:00:00,Sarpsborg 08,2601,Fredrikstad,1743,Eliteserien,444,,,,2025-11-09,A,0.20467825,0.07009322,0.72522855,0.72522855,A,0.9254901,A,0.4588028851261586,A,0.5276145425481064,A,0.98570126,,,,,0.0,No Value
19354776,2025-11-09 16:00:00,Viking,321,HamKam,8661,Eliteserien,444,,,,2025-11-09,A,0.17182212,0.13741265,0.69076526,0.69076526,A,0.8959467,A,0.42796398334391017,A,0.6393364160524686,A,0.7948965,,,,,0.0,No Value
19354777,2025-11-22 16:00:00,Bryne,8775,Sarpsborg 08,2601,Eliteserien,444,,,,2025-11-22,D,0.23770946,0.49883682,0.2634537,0.49883682,A,0.4695734,H,0.4086902874282901,D,0.5732234460428806,D,0.8878293,,,,,0.0,No Value
19354778,2025-11-22 16:00:00,Fredrikstad,1743,Viking,321,Eliteserien,444,,,,2025-11-22,A,0.29058656,0.08984742,0.619566,0.619566,A,0.72803754,H,0.39749753858763326,A,0.5524811602399279,A,0.8218391,,,,,0.0,No Value
19354779,2025-11-22 16:00:00,HamKam,8661,Haugesund,270,Eliteserien,444,,,,2025-11-22,A,0.09922522,0.37896764,0.5218071,0.5218071,A,0.85634416,A,0.45109099644739,D,0.47582710188095045,D,0.53425646,,,,,0.0,No Value
19354780,2025-11-22 16:00:00,KFUM,11914,Bodø / Glimt,1668,Eliteserien,444,,,,2025-11-22,A,0.10063661,0.30173966,0.59762377,0.59762377,A,0.7705471,A,0.4416788192626646,A,0.5677882002596386,A,0.6059243,,,,,0.0,No Value
19354781,2025-11-22 16:00:00,Molde,290,Brann,2474,Eliteserien,444,,,,2025-11-22,A,0.19473983,0.16671339,0.63854676,0.63854676,A,0.7865259,A,0.4978190734943765,A,0.42693508115806833,A,0.84087116,,,,,0.0,No Value
19354782,2025-11-22 16:00:00,Strømsgodset,313,Sandefjord,617,Eliteserien,444,,,,2025-11-22,D,0.22038628,0.46703017,0.31258357,0.46703017,H,0.35705832,H,0.4142020795612584,D,0.6284145755306728,D,0.58675784,,,,,0.0,No Value
19354783,2025-11-22 16:00:00,Tromsø,7242,Rosenborg,1335,Eliteserien,444,,,,2025-11-22,A,0.15328902,0.104259506,0.7424515,0.7424515,A,0.8881641,A,0.45003532892565884,A,0.6936453780685505,A,0.93504095,,,,,0.0,No Value
19354784,2025-11-22 16:00:00,Vålerenga,502,Kristiansund,869,Eliteserien,444,,,,2025-11-22,A,0.30261835,0.18971252,0.5076691,0.5076691,A,0.6574952,A,0.3877404694169235,H,0.3660909799562353,A,0.63328594,,,,,0.0,No Value
19354785,2025-11-30 16:00:00,Bodø / Glimt,1668,Fredrikstad,1743,Eliteserien,444,,,,2025-11-30,A,0.1923808,0.08678887,0.7208303,0.7208303,A,0.87757677,A,0.3858463753971514,A,0.6345393190627389,A,0.9826372,,,,,0.0,No Value
19354786,2025-11-30 16:00:00,Brann,2474,HamKam,8661,Eliteserien,444,,,,2025-11-30,A,0.3636955,0.09988883,0.5364157,0.5364157,H,0.5208542,H,0.3651846886799498,A,0.6031332515768414,A,0.78772783,,,,,0.0,No Value
19354787,2025-11-30 16:00:00,Haugesund,270,Bryne,8775,Eliteserien,444,,,,2025-11-30,A,0.24128836,0.06897341,0.6897382,0.6897382,A,0.9057904,A,0.42054637452093846,H,0.5603573303854175,A,0.9975477,,,,,0.0,No Value
19354788,2025-11-30 16:00:00,Kristiansund,869,Tromsø,7242,Eliteserien,444,,,,2025-11-30,A,0.20378095,0.057107694,0.7391113,0.7391113,A,0.8727917,A,0.4677667191710474,A,0.6305750160264941,A,0.9832737,,,,,0.0,No Value
19354789,2025-11-30 16:00:00,Rosenborg,1335,Strømsgodset,313,Eliteserien,444,,,,2025-11-30,A,0.043056265,0.47742212,0.4795216,0.4795216,A,0.77652794,A,0.5798179614781517,D,0.6807609244076136,D,0.68182683,,,,,0.0,No Value
19354790,2025-11-30 16:00:00,Sandefjord,617,KFUM,11914,Eliteserien,444,,,,2025-11-30,A,0.112794526,0.08342294,0.8037825,0.8037825,A,0.97015846,A,0.5541083200990382,A,0.6949314209897042,A,0.99276173,,,,,0.0,No Value
19354791,2025-11-30 16:00:00,Sarpsborg 08,2601,Molde,290,Eliteserien,444,,,,2025-11-30,A,0.052051976,0.26421416,0.68373394,0.68373394,A,0.81733483,A,0.5122427618061772,A,0.6758289641865449,A,0.72607684,,,,,0.0,No Value
19354792,2025-11-30 16:00:00,Viking,321,Vålerenga,502,Eliteserien,444,,,,2025-11-30,A,0.033062454,0.10836129,0.85857624,0.85857624,A,0.9358165,A,0.6943150006809272,A,0.8177755736376616,A,0.9850364,,,,,0.0,No Value
